PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=1 ttl=64 time=84.2 ms
64 bytes from 10.0.0.2: icmp_seq=2 ttl=64 time=81.2 ms
64 bytes from 10.0.0.2: icmp_seq=3 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=4 ttl=64 time=92.3 ms
64 bytes from 10.0.0.2: icmp_seq=5 ttl=64 time=81.4 ms
64 bytes from 10.0.0.2: icmp_seq=6 ttl=64 time=84.2 ms
64 bytes from 10.0.0.2: icmp_seq=7 ttl=64 time=82.7 ms
64 bytes from 10.0.0.2: icmp_seq=8 ttl=64 time=89.9 ms
64 bytes from 10.0.0.2: icmp_seq=9 ttl=64 time=98.8 ms
64 bytes from 10.0.0.2: icmp_seq=10 ttl=64 time=99.6 ms
64 bytes from 10.0.0.2: icmp_seq=11 ttl=64 time=91.9 ms
64 bytes from 10.0.0.2: icmp_seq=12 ttl=64 time=82.6 ms
64 bytes from 10.0.0.2: icmp_seq=13 ttl=64 time=83.4 ms
64 bytes from 10.0.0.2: icmp_seq=14 ttl=64 time=92.3 ms
64 bytes from 10.0.0.2: icmp_seq=15 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=16 ttl=64 time=88.9 ms
64 bytes from 10.0.0.2: icmp_seq=17 ttl=64 time=108 ms
64 bytes from 10.0.0.2: icmp_seq=18 ttl=64 time=107 ms
64 bytes from 10.0.0.2: icmp_seq=19 ttl=64 time=86.2 ms
64 bytes from 10.0.0.2: icmp_seq=20 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=21 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=22 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=23 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=24 ttl=64 time=87.2 ms
64 bytes from 10.0.0.2: icmp_seq=25 ttl=64 time=82.8 ms
64 bytes from 10.0.0.2: icmp_seq=26 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=27 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=28 ttl=64 time=82.7 ms
64 bytes from 10.0.0.2: icmp_seq=29 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=30 ttl=64 time=83.0 ms
64 bytes from 10.0.0.2: icmp_seq=31 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=32 ttl=64 time=84.7 ms
64 bytes from 10.0.0.2: icmp_seq=33 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=34 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=35 ttl=64 time=86.6 ms
64 bytes from 10.0.0.2: icmp_seq=36 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=37 ttl=64 time=85.1 ms
64 bytes from 10.0.0.2: icmp_seq=38 ttl=64 time=82.6 ms
64 bytes from 10.0.0.2: icmp_seq=39 ttl=64 time=81.5 ms
64 bytes from 10.0.0.2: icmp_seq=40 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=41 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=42 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=43 ttl=64 time=90.9 ms
64 bytes from 10.0.0.2: icmp_seq=44 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=45 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=46 ttl=64 time=99.7 ms
64 bytes from 10.0.0.2: icmp_seq=47 ttl=64 time=88.8 ms
64 bytes from 10.0.0.2: icmp_seq=48 ttl=64 time=122 ms
64 bytes from 10.0.0.2: icmp_seq=49 ttl=64 time=101 ms
64 bytes from 10.0.0.2: icmp_seq=50 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=51 ttl=64 time=89.8 ms
64 bytes from 10.0.0.2: icmp_seq=52 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=53 ttl=64 time=96.3 ms
64 bytes from 10.0.0.2: icmp_seq=54 ttl=64 time=102 ms
64 bytes from 10.0.0.2: icmp_seq=55 ttl=64 time=90.1 ms
64 bytes from 10.0.0.2: icmp_seq=56 ttl=64 time=91.1 ms
64 bytes from 10.0.0.2: icmp_seq=57 ttl=64 time=80.6 ms
64 bytes from 10.0.0.2: icmp_seq=58 ttl=64 time=98.1 ms
64 bytes from 10.0.0.2: icmp_seq=59 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=60 ttl=64 time=87.7 ms
64 bytes from 10.0.0.2: icmp_seq=61 ttl=64 time=90.0 ms
64 bytes from 10.0.0.2: icmp_seq=62 ttl=64 time=84.5 ms
64 bytes from 10.0.0.2: icmp_seq=63 ttl=64 time=90.0 ms
64 bytes from 10.0.0.2: icmp_seq=64 ttl=64 time=97.2 ms
64 bytes from 10.0.0.2: icmp_seq=65 ttl=64 time=90.5 ms
64 bytes from 10.0.0.2: icmp_seq=66 ttl=64 time=89.1 ms
64 bytes from 10.0.0.2: icmp_seq=67 ttl=64 time=82.2 ms
64 bytes from 10.0.0.2: icmp_seq=68 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=69 ttl=64 time=81.2 ms
64 bytes from 10.0.0.2: icmp_seq=70 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=71 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=72 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=73 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=74 ttl=64 time=82.6 ms
64 bytes from 10.0.0.2: icmp_seq=75 ttl=64 time=84.2 ms
64 bytes from 10.0.0.2: icmp_seq=76 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=77 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=78 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=79 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=80 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=81 ttl=64 time=80.1 ms
64 bytes from 10.0.0.2: icmp_seq=82 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=83 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=84 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=85 ttl=64 time=84.7 ms
64 bytes from 10.0.0.2: icmp_seq=86 ttl=64 time=90.1 ms
64 bytes from 10.0.0.2: icmp_seq=87 ttl=64 time=90.8 ms
64 bytes from 10.0.0.2: icmp_seq=88 ttl=64 time=93.4 ms
64 bytes from 10.0.0.2: icmp_seq=89 ttl=64 time=83.2 ms
64 bytes from 10.0.0.2: icmp_seq=90 ttl=64 time=81.0 ms
64 bytes from 10.0.0.2: icmp_seq=91 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=92 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=93 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=94 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=95 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=96 ttl=64 time=80.4 ms
