PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=1 ttl=64 time=86.5 ms
64 bytes from 10.0.0.2: icmp_seq=2 ttl=64 time=160 ms
64 bytes from 10.0.0.2: icmp_seq=3 ttl=64 time=192 ms
64 bytes from 10.0.0.2: icmp_seq=4 ttl=64 time=160 ms
64 bytes from 10.0.0.2: icmp_seq=5 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=6 ttl=64 time=73.6 ms
64 bytes from 10.0.0.2: icmp_seq=7 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=8 ttl=64 time=149 ms
64 bytes from 10.0.0.2: icmp_seq=9 ttl=64 time=163 ms
64 bytes from 10.0.0.2: icmp_seq=10 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=11 ttl=64 time=74.0 ms
64 bytes from 10.0.0.2: icmp_seq=12 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=13 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=14 ttl=64 time=99.9 ms
64 bytes from 10.0.0.2: icmp_seq=15 ttl=64 time=99.7 ms
64 bytes from 10.0.0.2: icmp_seq=16 ttl=64 time=65.6 ms
64 bytes from 10.0.0.2: icmp_seq=17 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=18 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=19 ttl=64 time=114 ms
64 bytes from 10.0.0.2: icmp_seq=20 ttl=64 time=89.9 ms
64 bytes from 10.0.0.2: icmp_seq=21 ttl=64 time=61.0 ms
64 bytes from 10.0.0.2: icmp_seq=22 ttl=64 time=60.4 ms
64 bytes from 10.0.0.2: icmp_seq=23 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=24 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=25 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=26 ttl=64 time=60.5 ms
64 bytes from 10.0.0.2: icmp_seq=27 ttl=64 time=77.7 ms
64 bytes from 10.0.0.2: icmp_seq=28 ttl=64 time=97.3 ms
64 bytes from 10.0.0.2: icmp_seq=29 ttl=64 time=98.2 ms
64 bytes from 10.0.0.2: icmp_seq=30 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=31 ttl=64 time=89.7 ms
64 bytes from 10.0.0.2: icmp_seq=32 ttl=64 time=61.1 ms
64 bytes from 10.0.0.2: icmp_seq=33 ttl=64 time=81.9 ms
64 bytes from 10.0.0.2: icmp_seq=34 ttl=64 time=81.6 ms
64 bytes from 10.0.0.2: icmp_seq=35 ttl=64 time=99.6 ms
64 bytes from 10.0.0.2: icmp_seq=36 ttl=64 time=105 ms
64 bytes from 10.0.0.2: icmp_seq=37 ttl=64 time=66.3 ms
64 bytes from 10.0.0.2: icmp_seq=38 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=39 ttl=64 time=99.8 ms
